13:22:11,1.6491939423546653
13:22:11,1.6975574010747436
13:22:11,1.2880801172447485
13:22:11,1.6620908646800194
13:22:11,1.6685393258426962
13:22:11,1.6782120175867121
13:22:11,1.6234000977039569
13:22:11,1.6395212506106496
13:22:11,1.642745481191988
13:22:11,1.6782120175867121
13:22:11,1.6814362481680505
13:22:11,1.6620908646800194
13:22:11,1.6298485588666336
13:22:11,1.6298485588666336
13:22:11,1.6298485588666336
13:22:11,1.6620908646800194
13:22:11,1.6975574010747436
13:22:11,1.587933561309233
13:22:11,1.6169516365412795
13:22:11,1.6749877870053738
13:22:11,1.6491939423546653
13:22:11,1.6362970200293112
13:22:11,1.6685393258426962
13:22:11,1.2655105031753784
13:22:11,1.6362970200293112
13:22:11,1.6105031753786028
13:22:11,1.642745481191988
13:22:11,1.6362970200293112
13:22:11,1.6298485588666336
13:22:11,1.6330727894479729
13:22:11,1.6234000977039569
13:22:11,1.642745481191988
13:22:11,1.6749877870053738
13:22:11,1.655642403517342
13:22:11,1.645969711773327
13:22:11,1.655642403517342
13:22:11,1.6266243282852952
13:22:11,1.6782120175867121
13:22:11,1.713678553981436
13:22:11,1.6524181729360037
13:22:11,2.1489496824621397
13:22:11,1.6911089399120662
13:22:11,1.6298485588666336
13:22:11,1.6620908646800194
13:22:11,1.6685393258426962
13:22:11,1.5943820224719103
13:22:11,1.6040547142159254
13:22:11,1.6266243282852952
13:22:11,1.6524181729360037
13:22:11,1.6653150952613578
13:22:11,1.6072789447972644
13:22:11,2.139276990718124
13:22:11,1.655642403517342
13:22:11,1.6169516365412795
13:22:11,1.6169516365412795
13:22:11,1.6524181729360037
13:22:11,1.6975574010747436
13:22:11,1.6653150952613578
13:22:11,1.6298485588666336
13:22:11,1.6749877870053738
13:22:11,1.6878847093307279
13:22:11,1.6911089399120662
13:22:11,1.6782120175867121
13:22:11,1.6362970200293112
13:22:11,1.6620908646800194
13:22:11,1.7362481680508062
13:22:11,1.6846604787493895
13:22:11,1.6491939423546653
13:22:11,1.6362970200293112
13:22:11,1.6717635564240354
13:22:11,1.655642403517342
13:22:11,1.7104543234000977
13:22:11,1.6072789447972644
13:22:11,1.8007327796775772
13:22:11,1.6782120175867121
13:22:11,1.6040547142159254
13:22:11,1.6072789447972644
13:22:11,1.642745481191988
13:22:11,1.5911577918905713
13:22:11,1.6072789447972644
13:22:11,1.6782120175867121
13:22:11,1.713678553981436
13:22:11,1.6395212506106496
13:22:11,1.6105031753786028
13:22:11,1.2558378114313626
13:22:11,1.6491939423546653
13:22:11,1.5621397166585245
13:22:11,1.765266243282853
13:22:11,1.587933561309233
13:22:11,1.6105031753786028
13:22:11,1.9039081582804105
13:22:11,1.4331704934049827
13:22:11,1.6362970200293112
13:22:11,1.3751343429408893
13:22:11,1.6040547142159254
13:22:11,1.3428920371275035
13:22:11,1.658866634098681
13:22:11,1.4847581827063994
13:22:11,1.9554958475818272
13:22:11,1.4847581827063994
13:22:11,1.426722032242306
13:22:11,2.2005373717635566
13:22:11,1.5395701025891544
13:22:11,1.4525158768930144
13:22:11,2.2650219833903273
13:22:11,1.4783097215437226
13:22:11,1.326770884220811
13:22:11,2.30371275036639
13:22:11,1.4138251099169519
13:22:11,1.6040547142159254
13:22:11,2.5455300439667803
13:22:11,1.6137274059599411
13:22:11,1.8297508549096237
13:22:11,2.500390815828041
13:22:11,1.558915486077186
13:22:11,1.5847093307278945
13:22:11,2.007083536883244
13:22:11,1.2235955056179775
13:22:11,1.4009281875915975
13:22:11,1.7717147044455297
13:22:11,1.204250122129946
13:22:11,1.504103566194431
13:22:11,1.6234000977039569
13:22:11,1.317098192476795
13:22:11,1.546018563751832
13:22:11,1.3461162677088419
13:22:11,1.3138739618954567
13:22:11,1.6234000977039569
13:22:11,1.2203712750366391
13:22:11,1.436394723986321
13:22:11,1.8136297020029313
13:22:11,1.2655105031753784
13:22:11,1.2816316560820709
13:22:11,1.8168539325842696
13:22:11,1.2332681973619934
13:22:11,1.4879824132877377
13:22:11,2.3166096726917442
13:22:11,1.4492916463116752
13:22:11,1.5750366389838786
13:22:11,2.213434294088911
13:22:11,1.7265754763067904
13:22:11,1.9909623839765507
13:22:11,1.9329262335124573
13:22:11,1.7104543234000977
13:22:11,2.007083536883244
13:22:11,1.5750366389838786
13:22:11,1.742696629213483
13:22:11,2.161846604787494
13:22:11,1.5524670249145087
13:22:11,1.5750366389838786
13:22:11,2.152173913043478
13:22:11,1.558915486077186
13:22:11,1.436394723986321
13:22:11,2.271470444553004
13:22:11,1.4944308744504151
13:22:11,1.404152418172936
13:22:11,2.194088910600879
13:22:11,1.4331704934049827
13:22:11,1.468637029799707
13:22:11,1.9135808500244256
13:22:11,1.4428431851489985
13:22:11,1.4847581827063994
13:22:11,1.7717147044455297
13:22:11,1.5685881778212019
13:22:11,1.6234000977039569
13:22:11,1.6814362481680505
13:22:11,1.536345872007816
13:22:11,1.5750366389838786
13:22:11,1.6137274059599411
13:22:11,1.5653639472398628
13:22:11,1.5911577918905713
13:22:11,1.5814851001465562
13:22:11,1.6201758671226185
13:22:11,1.5976062530532487
13:22:11,1.655642403517342
13:22:11,1.6266243282852952
13:22:11,1.6330727894479729
13:22:11,1.6491939423546653
13:22:11,1.6072789447972644
13:22:11,1.658866634098681
13:22:11,1.6653150952613578
13:22:11,1.655642403517342
13:22:11,1.6814362481680505
13:22:11,1.2945285784074252
13:22:11,1.645969711773327
13:22:11,1.6653150952613578
13:22:11,1.655642403517342
13:22:11,1.655642403517342
13:22:11,1.6685393258426962
13:22:11,2.203761602344895
13:22:11,1.6040547142159254
13:22:11,1.6685393258426962
13:22:11,1.6234000977039569
13:22:11,1.546018563751832
13:22:11,1.6298485588666336
13:22:11,1.600830483634587
13:22:11,1.6201758671226185
13:22:11,1.6524181729360037
13:22:11,1.658866634098681
13:22:11,1.7910600879335612
13:22:11,2.3553004396678068
13:22:11,1.8007327796775772
13:22:11,1.700781631656082
13:22:11,1.6524181729360037
13:22:11,1.6878847093307279
13:22:11,1.587933561309233
13:22:11,1.7201270151441128
13:22:11,1.6524181729360037
13:22:11,1.6814362481680505
13:22:11,1.6072789447972644
13:22:11,1.723351245725452
13:22:11,1.8265266243282854
13:22:11,1.5008793356130918
13:22:11,1.997410845139228
13:22:11,1.6975574010747436
13:22:11,1.5524670249145087
13:22:11,1.43961895456766
13:22:11,1.4557401074743528
